total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
1293,1.000000000000000,1,1,1,265,1,-.7270576362812712E-07,1,1999,.2072314586749520E-09,1,895,0.2994931E-01,0.1660657E-02
1294,1.000000000000000,1,1,1,266,1,-.7275744544527043E-07,1,1999,.2069391250677271E-09,1,895,0.2984461E-01,0.1648010E-02
1295,1.000000000000000,1,1,1,267,1,-.7280706378252230E-07,1,1999,.2066463190742140E-09,1,895,0.2974110E-01,0.1635600E-02
1296,1.000000000000000,1,1,1,268,1,-.7285465543845741E-07,1,1999,.2063530584597486E-09,1,895,0.2963875E-01,0.1623422E-02
1297,1.000000000000000,1,1,1,269,1,-.7290025710679453E-07,1,1999,.2060593546082167E-09,1,895,0.2953752E-01,0.1611470E-02
1298,1.000000000000000,1,1,1,270,1,-.7294391084786407E-07,1,1999,.2057755683227708E-09,1,896,0.2943741E-01,0.1599739E-02
1299,1.000000000000000,1,1,1,271,1,-.7298564329384078E-07,1,1999,.2054928533370317E-09,1,896,0.2933838E-01,0.1588223E-02
1300,1.000000000000000,1,1,1,272,1,-.7302548735644148E-07,1,1999,.2052096573676385E-09,1,896,0.2924041E-01,0.1576918E-02
1301,1.000000000000000,1,1,1,273,1,-.7306348207370998E-07,1,1999,.2049259982879143E-09,1,896,0.2914348E-01,0.1565818E-02
1302,1.000000000000000,1,1,1,274,1,-.7309965726262360E-07,1,1999,.2046419039475952E-09,1,896,0.2904757E-01,0.1554919E-02
1303,1.000000000000000,1,1,1,275,1,-.7313404362249796E-07,1,1999,.2043635990543610E-09,1,897,0.2895266E-01,0.1544216E-02
1304,1.000000000000000,1,1,1,276,1,-.7316666853092827E-07,1,1999,.2040901319037952E-09,1,897,0.2885873E-01,0.1533704E-02
1305,1.000000000000000,1,1,1,277,1,-.7319756918416728E-07,1,1999,.2038161908456801E-09,1,897,0.2876575E-01,0.1523379E-02
1306,1.000000000000000,1,1,1,278,1,-.7322676270833479E-07,1,1999,.2035417755999127E-09,1,897,0.2867372E-01,0.1513237E-02
1307,1.000000000000000,1,1,1,279,1,-.7325428224360292E-07,1,1999,.2032669157311137E-09,1,897,0.2858260E-01,0.1503274E-02
1308,1.000000000000000,1,1,1,280,1,-.7328016110436086E-07,1,1999,.2029929442752464E-09,1,898,0.2849239E-01,0.1493485E-02
1309,1.000000000000000,1,1,1,281,1,-.7330441620313040E-07,1,1999,.2027283843711662E-09,1,898,0.2840306E-01,0.1483867E-02
1310,1.000000000000000,1,1,1,282,1,-.7332707117547099E-07,1,1999,.2024633407553388E-09,1,898,0.2831460E-01,0.1474415E-02
1311,1.000000000000000,1,1,1,283,1,-.7334816827471909E-07,1,1999,.2021978292567055E-09,1,898,0.2822699E-01,0.1465128E-02
1312,1.000000000000000,1,1,1,284,1,-.7336771201353090E-07,1,1999,.2019318653970181E-09,1,898,0.2814021E-01,0.1455999E-02
1313,1.000000000000000,1,1,1,285,1,-.7338574042972922E-07,1,1999,.2016654655308636E-09,1,898,0.2805425E-01,0.1447027E-02
1314,1.000000000000000,1,1,1,286,1,-.7340226915280577E-07,1,1999,.2014050973795505E-09,1,899,0.2796910E-01,0.1438207E-02
1315,1.000000000000000,1,1,1,287,1,-.7341732014262273E-07,1,1999,.2011486484369679E-09,1,899,0.2788473E-01,0.1429536E-02
1316,1.000000000000000,1,1,1,288,1,-.7343092323448273E-07,1,1999,.2008917286844462E-09,1,899,0.2780114E-01,0.1421012E-02
1317,1.000000000000000,1,1,1,289,1,-.7344309175636461E-07,1,1999,.2006343436412696E-09,1,899,0.2771830E-01,0.1412631E-02
1318,1.000000000000000,1,1,1,290,1,-.7345385810002008E-07,1,1999,.2003765222643363E-09,1,899,0.2763621E-01,0.1404389E-02
1319,1.000000000000000,1,1,1,291,1,-.7346323236418818E-07,1,1999,.2001182737695170E-09,1,899,0.2755486E-01,0.1396285E-02
1320,1.000000000000000,1,1,1,292,1,-.7347123162660219E-07,1,1999,.1998699802736507E-09,1,900,0.2747422E-01,0.1388314E-02
1321,1.000000000000000,1,1,1,293,1,-.7347789230458273E-07,1,1999,.1996213522659819E-09,1,900,0.2739428E-01,0.1380475E-02
1322,1.000000000000000,1,1,1,294,1,-.7348321958717427E-07,1,1999,.1993722595151070E-09,1,900,0.2731504E-01,0.1372764E-02
1323,1.000000000000000,1,1,1,295,1,-.7348723469878805E-07,1,1999,.1991227214406461E-09,1,900,0.2723648E-01,0.1365178E-02
1324,1.000000000000000,1,1,1,296,1,-.7348996310138555E-07,1,1999,.1988727592304061E-09,1,900,0.2715858E-01,0.1357716E-02
1325,1.000000000000000,1,1,1,297,1,-.7349141504132617E-07,1,1999,.1986252720593068E-09,1,901,0.2708134E-01,0.1350375E-02
1326,1.000000000000000,1,1,1,298,1,-.7349161184309970E-07,1,1999,.1983846618561720E-09,1,901,0.2700475E-01,0.1343151E-02
1327,1.000000000000000,1,1,1,299,1,-.7349056745195070E-07,1,1999,.1981435871657176E-09,1,901,0.2692879E-01,0.1336043E-02
1328,1.000000000000000,1,1,1,300,1,-.7348830797323309E-07,1,1999,.1979020659418657E-09,1,901,0.2685346E-01,0.1329049E-02
1329,1.000000000000000,1,1,1,301,1,-.7348483869544884E-07,1,1999,.1976601079783398E-09,1,901,0.2677873E-01,0.1322165E-02
1330,1.000000000000000,1,1,1,302,1,-.7348018708321910E-07,1,1999,.1974177280789985E-09,1,901,0.2670461E-01,0.1315390E-02
1331,1.000000000000000,1,1,1,303,1,-.7347435876060423E-07,1,1999,.1971798601015823E-09,1,902,0.2663108E-01,0.1308722E-02
1332,1.000000000000000,1,1,1,304,1,-.7346737898648442E-07,1,1999,.1969465484983785E-09,1,902,0.2655813E-01,0.1302158E-02
1333,1.000000000000000,1,1,1,305,1,-.7345925636420880E-07,1,1999,.1967127895175599E-09,1,902,0.2648575E-01,0.1295696E-02
1334,1.000000000000000,1,1,1,306,1,-.7345000488006093E-07,1,1999,.1964785839935043E-09,1,902,0.2641394E-01,0.1289335E-02
1335,1.000000000000000,1,1,1,307,1,-.7343964809675502E-07,1,1999,.1962439554609095E-09,1,902,0.2634267E-01,0.1283072E-02
1336,1.000000000000000,1,1,1,308,1,-.7342819696648558E-07,1,1999,.1960089168015783E-09,1,902,0.2627196E-01,0.1276905E-02
1337,1.000000000000000,1,1,1,309,1,-.7341565889279097E-07,1,1999,.1957794493891132E-09,1,903,0.2620177E-01,0.1270833E-02
1338,1.000000000000000,1,1,1,310,1,-.7340205351628645E-07,1,1999,.1955532014590129E-09,1,903,0.2613212E-01,0.1264853E-02
1339,1.000000000000000,1,1,1,311,1,-.7338740248705647E-07,1,1999,.1953265165505658E-09,1,903,0.2606298E-01,0.1258964E-02
1340,1.000000000000000,1,1,1,312,1,-.7337170718300372E-07,1,1999,.1950994057995765E-09,1,903,0.2599435E-01,0.1253164E-02
1341,1.000000000000000,1,1,1,313,1,-.7335498492183668E-07,1,1999,.1948718723776838E-09,1,903,0.2592622E-01,0.1247451E-02
1342,1.000000000000000,1,1,1,314,1,-.7333724444658347E-07,1,1999,.1946439323086732E-09,1,903,0.2585859E-01,0.1241824E-02
1343,1.000000000000000,1,1,1,315,1,-.7331851078937272E-07,1,1999,.1944218205295616E-09,1,904,0.2579145E-01,0.1236281E-02
1344,1.000000000000000,1,1,1,316,1,-.7329878284631599E-07,1,1999,.1942024270991986E-09,1,904,0.2572478E-01,0.1230821E-02
1345,1.000000000000000,1,1,1,317,1,-.7327808614363729E-07,1,1999,.1939825998075583E-09,1,904,0.2565858E-01,0.1225441E-02
1346,1.000000000000000,1,1,1,318,1,-.7325642333644565E-07,1,1999,.1937623541387986E-09,1,904,0.2559285E-01,0.1220140E-02
1347,1.000000000000000,1,1,1,319,1,-.7323380630193632E-07,1,1999,.1935416995887253E-09,1,904,0.2552757E-01,0.1214917E-02
1348,1.000000000000000,1,1,1,320,1,-.7321025622838860E-07,1,1999,.1933206457555765E-09,1,904,0.2546275E-01,0.1209771E-02
1349,1.000000000000000,1,1,1,321,1,-.7318577403731942E-07,1,1999,.1931050111758753E-09,1,905,0.2539836E-01,0.1204699E-02
1350,1.000000000000000,1,1,1,322,1,-.7316037959368673E-07,1,1999,.1928922691613052E-09,1,905,0.2533442E-01,0.1199701E-02
1351,1.000000000000000,1,1,1,323,1,-.7313407767927071E-07,1,1999,.1926790983987676E-09,1,905,0.2527090E-01,0.1194775E-02
1352,1.000000000000000,1,1,1,324,1,-.7310688327310438E-07,1,1999,.1924655196736880E-09,1,905,0.2520781E-01,0.1189919E-02
1353,1.000000000000000,1,1,1,325,1,-.7307880304439406E-07,1,1999,.1922515300302251E-09,1,905,0.2514513E-01,0.1185133E-02
1354,1.000000000000000,1,1,1,326,1,-.7304985281702791E-07,1,1999,.1920371544817586E-09,1,905,0.2508287E-01,0.1180415E-02
1355,1.000000000000000,1,1,1,327,1,-.7302004215017175E-07,1,1999,.1918271876201036E-09,1,906,0.2502101E-01,0.1175764E-02
1356,1.000000000000000,1,1,1,328,1,-.7298938017840471E-07,1,1999,.1916208957884331E-09,1,906,0.2495955E-01,0.1171179E-02
1357,1.000000000000000,1,1,1,329,1,-.7295787904574373E-07,1,1999,.1914141923006832E-09,1,906,0.2489848E-01,0.1166658E-02
1358,1.000000000000000,1,1,1,330,1,-.7292554596307576E-07,1,1999,.1912070784857656E-09,1,906,0.2483780E-01,0.1162200E-02
1359,1.000000000000000,1,1,1,331,1,-.7289239697363474E-07,1,1999,.1909995771270479E-09,1,906,0.2477750E-01,0.1157805E-02
1360,1.000000000000000,1,1,1,332,1,-.7285843122284752E-07,1,1999,.1907916830710520E-09,1,906,0.2471758E-01,0.1153471E-02
1361,1.000000000000000,1,1,1,333,1,-.7282367198829646E-07,1,1999,.1905868200765524E-09,1,907,0.2465804E-01,0.1149196E-02
1362,1.000000000000000,1,1,1,334,1,-.7278811885898578E-07,1,1999,.1903868089457431E-09,1,907,0.2459886E-01,0.1144980E-02
1363,1.000000000000000,1,1,1,335,1,-.7275178219156005E-07,1,1999,.1901863877669268E-09,1,907,0.2454004E-01,0.1140822E-02
1364,1.000000000000000,1,1,1,336,1,-.7271467132664782E-07,1,1999,.1899855667757507E-09,1,907,0.2448157E-01,0.1136721E-02
1365,1.000000000000000,1,1,1,337,1,-.7267679962318449E-07,1,1999,.1897843589350164E-09,1,907,0.2442346E-01,0.1132676E-02
1366,1.000000000000000,1,1,1,338,1,-.7263817466966316E-07,1,1999,.1895827735092483E-09,1,907,0.2436570E-01,0.1128685E-02
1367,1.000000000000000,1,1,1,339,1,-.7259880823815763E-07,1,1999,.1893808190724484E-09,1,907,0.2430828E-01,0.1124748E-02
1368,1.000000000000000,1,1,1,340,1,-.7255870318364200E-07,1,1999,.1891868215685131E-09,1,908,0.2425119E-01,0.1120864E-02
1369,1.000000000000000,1,1,1,341,1,-.7251786942196197E-07,1,1999,.1889925060360425E-09,1,908,0.2419444E-01,0.1117032E-02
1370,1.000000000000000,1,1,1,342,1,-.7247631740759735E-07,1,1999,.1887977935567117E-09,1,908,0.2413802E-01,0.1113250E-02
1371,1.000000000000000,1,1,1,343,1,-.7243405685244369E-07,1,1999,.1886027008017847E-09,1,908,0.2408192E-01,0.1109519E-02
1372,1.000000000000000,1,1,1,344,1,-.7239109737751190E-07,1,1999,.1884072422762490E-09,1,908,0.2402614E-01,0.1105837E-02
1373,1.000000000000000,1,1,1,345,1,-.7234744139507142E-07,1,1999,.1882114105308676E-09,1,908,0.2397068E-01,0.1102203E-02
1374,1.000000000000000,1,1,1,346,1,-.7230309875194137E-07,1,1999,.1880195782362042E-09,1,909,0.2391553E-01,0.1098617E-02
1375,1.000000000000000,1,1,1,347,1,-.7225807950176659E-07,1,1999,.1878311870172121E-09,1,909,0.2386069E-01,0.1095078E-02
1376,1.000000000000000,1,1,1,348,1,-.7221239054325604E-07,1,1999,.1876424205526435E-09,1,909,0.2380615E-01,0.1091584E-02
1377,1.000000000000000,1,1,1,349,1,-.7216604253469617E-07,1,1999,.1874532637771828E-09,1,909,0.2375191E-01,0.1088135E-02
1378,1.000000000000000,1,1,1,350,1,-.7211904273728206E-07,1,1999,.1872637490228443E-09,1,909,0.2369797E-01,0.1084731E-02
1379,1.000000000000000,1,1,1,351,1,-.7207139540553427E-07,1,1999,.1870738759020964E-09,1,909,0.2364432E-01,0.1081370E-02
1380,1.000000000000000,1,1,1,352,1,-.7202310736422402E-07,1,1999,.1868837153721655E-09,1,910,0.2359096E-01,0.1078052E-02
1381,1.000000000000000,1,1,1,353,1,-.7197419360231940E-07,1,1999,.1867011064714528E-09,1,910,0.2353789E-01,0.1074776E-02
1382,1.000000000000000,1,1,1,354,1,-.7192465374088196E-07,1,1999,.1865181049966935E-09,1,910,0.2348509E-01,0.1071542E-02
1383,1.000000000000000,1,1,1,355,1,-.7187450318386764E-07,1,1999,.1863347354146489E-09,1,910,0.2343258E-01,0.1068348E-02
1384,1.000000000000000,1,1,1,356,1,-.7182374140327500E-07,1,1999,.1861510132085541E-09,1,910,0.2338034E-01,0.1065194E-02
1385,1.000000000000000,1,1,1,357,1,-.7177237424553457E-07,1,1999,.1859669257554193E-09,1,910,0.2332837E-01,0.1062079E-02
1386,1.000000000000000,1,1,1,358,1,-.7172041681003881E-07,1,1999,.1857824911853440E-09,1,910,0.2327667E-01,0.1059003E-02
1387,1.000000000000000,1,1,1,359,1,-.7166787646307183E-07,1,1999,.1856009236906626E-09,1,911,0.2322523E-01,0.1055965E-02
1388,1.000000000000000,1,1,1,360,1,-.7161474989652740E-07,1,1999,.1854235472712807E-09,1,911,0.2317406E-01,0.1052965E-02
1389,1.000000000000000,1,1,1,361,1,-.7156105604839099E-07,1,1999,.1852458081797291E-09,1,911,0.2312315E-01,0.1050001E-02
1390,1.000000000000000,1,1,1,362,1,-.7150679015585811E-07,1,1999,.1850677085384000E-09,1,911,0.2307249E-01,0.1047073E-02
1391,1.000000000000000,1,1,1,363,1,-.7145196767175386E-07,1,1999,.1848892656250497E-09,1,911,0.2302208E-01,0.1044180E-02
1392,1.000000000000000,1,1,1,364,1,-.7139659334959005E-07,1,1999,.1847104738949817E-09,1,911,0.2297193E-01,0.1041323E-02
1393,1.000000000000000,1,1,1,365,1,-.7134066999745437E-07,1,1999,.1845313493839999E-09,1,911,0.2292202E-01,0.1038499E-02
1394,1.000000000000000,1,1,1,366,1,-.7128421101804007E-07,1,1999,.1843575262507952E-09,1,912,0.2287236E-01,0.1035710E-02
1395,1.000000000000000,1,1,1,367,1,-.7122721661527145E-07,1,1999,.1841852645486670E-09,1,912,0.2282293E-01,0.1032954E-02
1396,1.000000000000000,1,1,1,368,1,-.7116969596578805E-07,1,1999,.1840126493539968E-09,1,912,0.2277375E-01,0.1030230E-02
1397,1.000000000000000,1,1,1,369,1,-.7111165315777227E-07,1,1999,.1838396845328215E-09,1,912,0.2272480E-01,0.1027539E-02
1398,1.000000000000000,1,1,1,370,1,-.7105309743856247E-07,1,1999,.1836663926591752E-09,1,912,0.2267609E-01,0.1024879E-02
1399,1.000000000000000,1,1,1,371,1,-.7099403410984424E-07,1,1999,.1834927631604434E-09,1,912,0.2262761E-01,0.1022250E-02
1400,1.000000000000000,1,1,1,372,1,-.7093447067491731E-07,1,1999,.1833188205297004E-09,1,913,0.2257935E-01,0.1019651E-02
1401,1.000000000000000,1,1,1,373,1,-.7087440882083606E-07,1,1999,.1831518994818252E-09,1,913,0.2253132E-01,0.1017083E-02
1402,1.000000000000000,1,1,1,374,1,-.7081385971330798E-07,1,1999,.1829846232445452E-09,1,913,0.2248352E-01,0.1014544E-02
1403,1.000000000000000,1,1,1,375,1,-.7075282366878671E-07,1,1999,.1828170128264867E-09,1,913,0.2243593E-01,0.1012035E-02
1404,1.000000000000000,1,1,1,376,1,-.7069131540136292E-07,1,1999,.1826490629610113E-09,1,913,0.2238857E-01,0.1009554E-02
1405,1.000000000000000,1,1,1,377,1,-.7062932802358671E-07,1,1999,.1824807873283118E-09,1,913,0.2234142E-01,0.1007101E-02
1406,1.000000000000000,1,1,1,378,1,-.7056687902589550E-07,1,1999,.1823121947911497E-09,1,913,0.2229448E-01,0.1004676E-02
1407,1.000000000000000,1,1,1,379,1,-.7050397038188818E-07,1,1999,.1821445786518376E-09,1,914,0.2224776E-01,0.1002278E-02
1408,1.000000000000000,1,1,1,380,1,-.7044060686259173E-07,1,1999,.1819825100261704E-09,1,914,0.2220124E-01,0.9999067E-03
1409,1.000000000000000,1,1,1,381,1,-.7037678900897593E-07,1,1999,.1818201086992198E-09,1,914,0.2215494E-01,0.9975619E-03
1410,1.000000000000000,1,1,1,382,1,-.7031253157061823E-07,1,1999,.1816573708158338E-09,1,914,0.2210883E-01,0.9952432E-03
1411,1.000000000000000,1,1,1,383,1,-.7024783542939517E-07,1,1999,.1814943128029466E-09,1,914,0.2206293E-01,0.9929499E-03
1412,1.000000000000000,1,1,1,384,1,-.7018271091380467E-07,1,1999,.1813309390180802E-09,1,914,0.2201724E-01,0.9906818E-03
1413,1.000000000000000,1,1,1,385,1,-.7011715015570150E-07,1,1999,.1811672519633258E-09,1,914,0.2197174E-01,0.9884384E-03
1414,1.000000000000000,1,1,1,386,1,-.7005117730848308E-07,1,1999,.1810051937527354E-09,1,915,0.2192644E-01,0.9862194E-03
1415,1.000000000000000,1,1,1,387,1,-.6998478022515426E-07,1,1999,.1808478688052570E-09,1,915,0.2188133E-01,0.9840242E-03
1416,1.000000000000000,1,1,1,388,1,-.6991797739670498E-07,1,1999,.1806902157717994E-09,1,915,0.2183642E-01,0.9818527E-03
1417,1.000000000000000,1,1,1,389,1,-.6985076776449570E-07,1,1999,.1805322448167079E-09,1,915,0.2179169E-01,0.9797044E-03
1418,1.000000000000000,1,1,1,390,1,-.6978315674030304E-07,1,1999,.1803739613723817E-09,1,915,0.2174716E-01,0.9775789E-03
1419,1.000000000000000,1,1,1,391,1,-.6971514955548976E-07,1,1999,.1802153621842351E-09,1,915,0.2170281E-01,0.9754759E-03
1420,1.000000000000000,1,1,1,392,1,-.6964674700449641E-07,1,1999,.1800564645406317E-09,1,915,0.2165865E-01,0.9733949E-03
1421,1.000000000000000,1,1,1,393,1,-.6957796642175610E-07,1,1999,.1798992480025885E-09,1,916,0.2161468E-01,0.9713357E-03
1422,1.000000000000000,1,1,1,394,1,-.6950880059320293E-07,1,1999,.1797465580466241E-09,1,916,0.2157088E-01,0.9692979E-03
1423,1.000000000000000,1,1,1,395,1,-.6943926115669994E-07,1,1999,.1795935442348187E-09,1,916,0.2152727E-01,0.9672813E-03
1424,1.000000000000000,1,1,1,396,1,-.6936935235607866E-07,1,1999,.1794402231844558E-09,1,916,0.2148383E-01,0.9652854E-03
1425,1.000000000000000,1,1,1,397,1,-.6929907585573551E-07,1,1999,.1792865919119585E-09,1,916,0.2144057E-01,0.9633099E-03
1426,1.000000000000000,1,1,1,398,1,-.6922843643507746E-07,1,1999,.1791326604624707E-09,1,916,0.2139749E-01,0.9613545E-03
1427,1.000000000000000,1,1,1,399,1,-.6915744231402794E-07,1,1999,.1789784404442244E-09,1,916,0.2135458E-01,0.9594190E-03
1428,1.000000000000000,1,1,1,400,1,-.6908609585120572E-07,1,1999,.1788253988247660E-09,1,917,0.2131184E-01,0.9575029E-03
1429,1.000000000000000,1,1,1,401,1,-.6901440120117683E-07,1,1999,.1786772162167453E-09,1,917,0.2126927E-01,0.9556060E-03
1430,1.000000000000000,1,1,1,402,1,-.6894236932088967E-07,1,1999,.1785287351622435E-09,1,917,0.2122687E-01,0.9537280E-03
1431,1.000000000000000,1,1,1,403,1,-.6886999824495221E-07,1,1999,.1783799421416344E-09,1,917,0.2118464E-01,0.9518686E-03
1432,1.000000000000000,1,1,1,404,1,-.6879728821613000E-07,1,1999,.1782308579079151E-09,1,917,0.2114258E-01,0.9500274E-03
1433,1.000000000000000,1,1,1,405,1,-.6872425556742509E-07,1,1999,.1780814748850278E-09,1,917,0.2110068E-01,0.9482044E-03
1434,1.000000000000000,1,1,1,406,1,-.6865090039043348E-07,1,1999,.1779318175121782E-09,1,917,0.2105894E-01,0.9463991E-03
1435,1.000000000000000,1,1,1,407,1,-.6857721881373245E-07,1,1999,.1777823083266836E-09,1,918,0.2101736E-01,0.9446112E-03
1436,1.000000000000000,1,1,1,408,1,-.6850322387371748E-07,1,1999,.1776385396499419E-09,1,918,0.2097595E-01,0.9428405E-03
1437,1.000000000000000,1,1,1,409,1,-.6842891952279327E-07,1,1999,.1774944745413446E-09,1,918,0.2093469E-01,0.9410868E-03
1438,1.000000000000000,1,1,1,410,1,-.6835431013058956E-07,1,1999,.1773501119054996E-09,1,918,0.2089359E-01,0.9393498E-03
1439,1.000000000000000,1,1,1,411,1,-.6827939577422147E-07,1,1999,.1772054609078981E-09,1,918,0.2085264E-01,0.9376291E-03
1440,1.000000000000000,1,1,1,412,1,-.6820418506227115E-07,1,1999,.1770605302181596E-09,1,918,0.2081185E-01,0.9359247E-03
1441,1.000000000000000,1,1,1,413,1,-.6812867830708222E-07,1,1999,.1769153115554117E-09,1,918,0.2077122E-01,0.9342362E-03
1442,1.000000000000000,1,1,1,414,1,-.6805288416109050E-07,1,1999,.1767698242008303E-09,1,918,0.2073073E-01,0.9325634E-03
1443,1.000000000000000,1,1,1,415,1,-.6797680211700925E-07,1,1999,.1766292309394258E-09,1,919,0.2069040E-01,0.9309060E-03
1444,1.000000000000000,1,1,1,416,1,-.6790044283293479E-07,1,1999,.1764894817357896E-09,1,919,0.2065021E-01,0.9292638E-03
1445,1.000000000000000,1,1,1,417,1,-.6782379935938537E-07,1,1999,.1763494389846805E-09,1,919,0.2061018E-01,0.9276365E-03
1446,1.000000000000000,1,1,1,418,1,-.6774688678604625E-07,1,1999,.1762091163530209E-09,1,919,0.2057029E-01,0.9260241E-03
1447,1.000000000000000,1,1,1,419,1,-.6766970881269514E-07,1,1999,.1760685209340320E-09,1,919,0.2053055E-01,0.9244262E-03
1448,1.000000000000000,1,1,1,420,1,-.6759225948679197E-07,1,1999,.1759276443881898E-09,1,919,0.2049095E-01,0.9228425E-03
1449,1.000000000000000,1,1,1,421,1,-.6751454804703306E-07,1,1999,.1757865019350650E-09,1,919,0.2045149E-01,0.9212730E-03
1450,1.000000000000000,1,1,1,422,1,-.6743658412247356E-07,1,1999,.1756480740215738E-09,1,920,0.2041218E-01,0.9197173E-03
1451,1.000000000000000,1,1,1,423,1,-.6735836211349033E-07,1,1999,.1755125333433649E-09,1,920,0.2037301E-01,0.9181753E-03
1452,1.000000000000000,1,1,1,424,1,-.6727989619424887E-07,1,1999,.1753767166379571E-09,1,920,0.2033398E-01,0.9166468E-03
1453,1.000000000000000,1,1,1,425,1,-.6720117864907909E-07,1,1999,.1752406172142759E-09,1,920,0.2029509E-01,0.9151315E-03
1454,1.000000000000000,1,1,1,426,1,-.6712221978471561E-07,1,1999,.1751042466309248E-09,1,920,0.2025633E-01,0.9136293E-03
1455,1.000000000000000,1,1,1,427,1,-.6704302362567238E-07,1,1999,.1749676155608759E-09,1,920,0.2021771E-01,0.9121400E-03
1456,1.000000000000000,1,1,1,428,1,-.6696358975856748E-07,1,1999,.1748307105185777E-09,1,920,0.2017923E-01,0.9106632E-03
1457,1.000000000000000,1,1,1,429,1,-.6688393030926601E-07,1,1999,.1746938616049051E-09,1,921,0.2014089E-01,0.9091991E-03
1458,1.000000000000000,1,1,1,430,1,-.6680404020518905E-07,1,1999,.1745624392874474E-09,1,921,0.2010267E-01,0.9077472E-03
1459,1.000000000000000,1,1,1,431,1,-.6672392284807245E-07,1,1999,.1744307346719909E-09,1,921,0.2006459E-01,0.9063073E-03
1460,1.000000000000000,1,1,1,432,1,-.6664359287933803E-07,1,1999,.1742987647951743E-09,1,921,0.2002664E-01,0.9048795E-03
1461,1.000000000000000,1,1,1,433,1,-.6656303802925568E-07,1,1999,.1741665199515390E-09,1,921,0.1998882E-01,0.9034633E-03
1462,1.000000000000000,1,1,1,434,1,-.6648227837629231E-07,1,1999,.1740340224671872E-09,1,921,0.1995114E-01,0.9020588E-03
1463,1.000000000000000,1,1,1,435,1,-.6640130122593272E-07,1,1999,.1739012676921209E-09,1,921,0.1991358E-01,0.9006656E-03
1464,1.000000000000000,1,1,1,436,1,-.6632012550186038E-07,1,1999,.1737682575968230E-09,1,921,0.1987615E-01,0.8992838E-03
1465,1.000000000000000,1,1,1,437,1,-.6623874065105708E-07,1,1999,.1736380467098324E-09,1,922,0.1983884E-01,0.8979129E-03
1466,1.000000000000000,1,1,1,438,1,-.6615715932998693E-07,1,1999,.1735103654250222E-09,1,922,0.1980166E-01,0.8965530E-03
1467,1.000000000000000,1,1,1,439,1,-.6607538026072413E-07,1,1999,.1733824118410615E-09,1,922,0.1976461E-01,0.8952038E-03
1468,1.000000000000000,1,1,1,440,1,-.6599341212301287E-07,1,1999,.1732542056939801E-09,1,922,0.1972768E-01,0.8938652E-03
1469,1.000000000000000,1,1,1,441,1,-.6591124990661930E-07,1,1999,.1731257400541238E-09,1,922,0.1969087E-01,0.8925370E-03
1470,1.000000000000000,1,1,1,442,1,-.6582890544812827E-07,1,1999,.1729970230647046E-09,1,922,0.1965419E-01,0.8912191E-03
1471,1.000000000000000,1,1,1,443,1,-.6574637633596555E-07,1,1999,.1728680636854940E-09,1,922,0.1961763E-01,0.8899113E-03
1472,1.000000000000000,1,1,1,444,1,-.6566366776251442E-07,1,1999,.1727388521593139E-09,1,922,0.1958119E-01,0.8886135E-03
1473,1.000000000000000,1,1,1,445,1,-.6558078321505238E-07,1,1999,.1726144318879864E-09,1,923,0.1954486E-01,0.8873255E-03
1474,1.000000000000000,1,1,1,446,1,-.6549772976742550E-07,1,1999,.1724904140632477E-09,1,923,0.1950866E-01,0.8860472E-03
1475,1.000000000000000,1,1,1,447,1,-.6541450103877903E-07,1,1999,.1723661356637609E-09,1,923,0.1947258E-01,0.8847784E-03
1476,1.000000000000000,1,1,1,448,1,-.6533110505538047E-07,1,1999,.1722416097266183E-09,1,923,0.1943661E-01,0.8835190E-03
1477,1.000000000000000,1,1,1,449,1,-.6524754633132464E-07,1,1999,.1721168389678568E-09,1,923,0.1940076E-01,0.8822689E-03
1478,1.000000000000000,1,1,1,450,1,-.6516382818309063E-07,1,1999,.1719918211154956E-09,1,923,0.1936503E-01,0.8810279E-03
1479,1.000000000000000,1,1,1,451,1,-.6507995228000560E-07,1,1999,.1718665742936748E-09,1,923,0.1932941E-01,0.8797960E-03
1480,1.000000000000000,1,1,1,452,1,-.6499592252967778E-07,1,1999,.1717418655654585E-09,1,924,0.1929391E-01,0.8785729E-03
1481,1.000000000000000,1,1,1,453,1,-.6491174257095952E-07,1,1999,.1716216797375208E-09,1,924,0.1925852E-01,0.8773585E-03
1482,1.000000000000000,1,1,1,454,1,-.6482740917771657E-07,1,1999,.1715012444001363E-09,1,924,0.1922324E-01,0.8761527E-03
1483,1.000000000000000,1,1,1,455,1,-.6474293284789076E-07,1,1999,.1713805630595940E-09,1,924,0.1918807E-01,0.8749554E-03
1484,1.000000000000000,1,1,1,456,1,-.6465831358011527E-07,1,1999,.1712596338126723E-09,1,924,0.1915302E-01,0.8737664E-03
1485,1.000000000000000,1,1,1,457,1,-.6457355725305993E-07,1,1999,.1711384665925616E-09,1,924,0.1911807E-01,0.8725858E-03
1486,1.000000000000000,1,1,1,458,1,-.6448866029980669E-07,1,1999,.1710170714392376E-09,1,924,0.1908324E-01,0.8714132E-03
1487,1.000000000000000,1,1,1,459,1,-.6440363103098365E-07,1,1999,.1708954410821232E-09,1,924,0.1904852E-01,0.8702486E-03
