total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
210,1.000000000000000,1,1,1,22,8,.1194226633766191E-12,1,2000,.1768508459056103E-13,1,2000,-0.2180712E-01,0.1450781E-04
211,1.000000000000000,1,1,1,22,9,.2321932629095160E-12,1,1999,.1768564547837866E-13,1,2000,0.8045946E-05,0.1453708E-04
212,1.000000000000000,1,1,1,23,1,.1785068357354340E-02,1,2000,.1406222656163826E-09,1,1255,0.9999996,0.9993023
213,1.000000000000000,1,1,1,23,2,.1727751939492159E-11,1,2000,-.2788589049838815E-13,1,1257,0.9984064,0.9959653
214,1.000000000000000,1,1,1,23,3,.2308151324377383E-11,1,1999,-.4168747620720360E-16,1,1259,1.000524,0.2176553E-07
215,1.000000000000000,1,1,1,24,1,.3512353841913908E-02,1,2000,-.1750672799616821E-08,1,1749,1.000006,1.000543
216,1.000000000000000,1,1,1,24,2,.2388522629813558E-10,1,2000,.9733888523813151E-13,1,1255,1.010444,0.9952390
217,1.000000000000000,1,1,1,24,3,-.6393954970435188E-10,1,1999,-.2172223764002408E-13,1,1261,0.8492529,0.1196502E-01
218,1.000000000000000,1,1,1,24,4,-.6523528360627087E-11,1,1999,-.2126779315022349E-13,1,1261,0.1630661E-01,0.1147693E-01
219,1.000000000000000,1,1,1,25,1,.1853112447781276E-01,1,2000,-.2499744248058431E-06,1,2000,1.000857,1.058445
220,1.000000000000000,1,1,1,25,2,-.7145320327317927E-06,1,2000,-.2222551779060972E-09,1,1749,1.096969,1.014417
221,1.000000000000000,1,1,1,25,3,.1237728845048092E-08,1,2000,.3179589315989512E-11,1,1255,1.204659,0.9115009
222,1.000000000000000,1,1,1,25,4,-.1552532331097014E-10,1,2000,.3731383059649718E-13,1,1253,0.8965629,1.173028
223,1.000000000000000,1,1,1,25,5,.4173778779387263E-13,1,2000,-.4549793115990103E-14,1,1251,1.283750,0.6827917E-03
224,1.000000000000000,1,1,1,25,6,.3378460996307491E-11,1,1999,-.2129256779724647E-13,1,2000,0.6864252E-03,0.6851303E-03
225,1.000000000000000,1,1,1,26,1,.2094287158734926E-01,1,2000,-.2119256658532221E-06,1,2000,1.002090,1.019955
226,1.000000000000000,1,1,1,26,2,.2308100808769722E-05,1,2000,.1896307071369641E-08,1,2000,1.204798,0.9473057
227,1.000000000000000,1,1,1,26,3,-.2839957508367329E-07,1,2000,.2989315117269293E-10,1,2000,0.8245797,1.254320
228,1.000000000000000,1,1,1,26,4,-.3332699079963881E-09,1,2000,-.1087312558544239E-12,1,1253,1.301126,0.9570565
229,1.000000000000000,1,1,1,26,5,-.1124785694992752E-11,1,2000,.2160569139553321E-13,1,1251,1.241940,0.9146446E-02
230,1.000000000000000,1,1,1,26,6,.1364506731912937E-08,1,1999,.2042698964312231E-13,1,1251,0.3680399E-01,0.8135702E-02
231,1.000000000000000,1,1,1,27,1,.2418880633418110E-02,1,2000,.2536894477396898E-09,1,1253,0.9999992,0.9987064
232,1.000000000000000,1,1,1,27,2,.5861333766286722E-11,1,2000,-.1137383316867771E-13,1,1749,0.9985164,0.9998582
233,1.000000000000000,1,1,1,27,3,-.2955607239837511E-12,1,1999,-.1470729102521530E-14,1,1251,0.9998986,0.2471568E-04
234,1.000000000000000,1,1,1,27,4,.4185562507660928E-13,1,1999,-.2842030482268564E-13,1,2000,0.2471878E-04,0.2471172E-04
235,1.000000000000000,1,1,1,28,1,.5255617336751285E-02,1,2000,.1613851339337196E-08,1,1249,1.000006,1.015212
236,1.000000000000000,1,1,1,28,2,-.1639666290250039E-08,1,2000,.3560552923359808E-12,1,1251,1.015136,0.9919409
237,1.000000000000000,1,1,1,28,3,.3026069113069228E-12,1,2000,-.5376531806320702E-13,1,1251,0.9846845,0.9127147E-01
238,1.000000000000000,1,1,1,28,4,.2242093906475578E-08,1,1999,-.4224118638456236E-13,1,1251,0.1757861,0.5419635E-01
239,1.000000000000000,1,1,1,28,5,.1859588920809952E-13,1,2000,-.5925585115035832E-15,1,1000,0.5316782,0.2651472E-05
240,1.000000000000000,1,1,1,28,6,-.5209776006947420E-08,1,1999,-.2725720268647173E-13,1,1251,0.2653303E-05,0.2188711E-01
241,1.000000000000000,1,1,1,28,7,.1214769532306697E-13,1,2000,.2653992836973930E-15,1,1249,0.5427024E-01,0.1686311E-05
242,1.000000000000000,1,1,1,28,8,-.3939151975879186E-09,1,1999,-.2141007646856431E-14,1,1251,0.1686687E-05,0.1414494E-03
243,1.000000000000000,1,1,1,29,1,.1786532812251297E-01,1,2000,-.1591976814581356E-06,1,2000,1.000602,1.054043
244,1.000000000000000,1,1,1,29,2,-.7605494064974957E-06,1,2000,-.4093526096598116E-09,1,1251,1.091893,1.015389
245,1.000000000000000,1,1,1,29,3,.2781888396584984E-09,1,2000,.1158516895076437E-11,1,1745,1.198444,0.9664020
246,1.000000000000000,1,1,1,29,4,-.1555236560994417E-11,1,2000,.3639260670201170E-13,1,1265,0.8485415,1.142636
247,1.000000000000000,1,1,1,29,5,-.3858414717372820E-13,1,2000,-.1625418453373322E-13,1,1265,1.798225,0.2352998E-01
248,1.000000000000000,1,1,1,29,6,.9577305166918948E-10,1,1999,-.1104777074436985E-13,1,1265,0.2343307,0.1075483E-01
249,1.000000000000000,1,1,1,29,7,.1468163056567776E-13,1,2000,.3775442705794299E-15,1,2000,0.7650981E-01,0.7510716E-06
250,1.000000000000000,1,1,1,29,8,-.5231781591526894E-10,1,1999,-.8301332483292434E-14,1,1000,0.7511273E-06,0.6347011E-03
251,1.000000000000000,1,1,1,29,9,.5667344122551568E-10,1,1999,.7034470493469442E-14,1,2000,0.1076363E-01,0.5299162E-06
252,1.000000000000000,1,1,1,29,10,-.5147792314819487E-13,1,2000,-.3990471987491867E-13,1,1265,0.5302393E-06,0.1593145
253,1.000000000000000,1,1,1,29,11,.5043491498797395E-13,1,2000,.5971461094585488E-14,1,2000,0.6352295E-03,0.3819687E-06
254,1.000000000000000,1,1,1,29,12,.4757357956771333E-11,1,1999,.7203095580141930E-14,1,2000,0.3819679E-06,0.2875103E-05
255,1.000000000000000,1,1,1,30,1,.1968113722727118E-01,1,2000,-.3002463750274374E-06,1,2000,1.001232,1.049109
256,1.000000000000000,1,1,1,30,2,-.1124228594591445E-07,1,2000,-.7566165197386854E-09,1,1249,1.073790,0.9721970
257,1.000000000000000,1,1,1,30,3,.5330647074668543E-08,1,2000,.9446099791249755E-11,1,2000,0.9572956,1.220851
258,1.000000000000000,1,1,1,30,4,-.5213737882367184E-10,1,2000,-.2251353629723021E-12,1,2000,1.328258,0.9757855
259,1.000000000000000,1,1,1,30,5,.2394430239535258E-11,1,2000,-.1518422027480536E-13,1,1249,0.9694712,0.3917338E-02
260,1.000000000000000,1,1,1,30,6,.2398721188235297E-11,1,1999,-.1501584731281653E-13,1,1249,0.8447734E-02,0.3832696E-02
261,1.000000000000000,1,1,1,31,1,.2933735200625137E-02,1,2000,-.2322552952904712E-08,1,1249,1.000012,1.000971
262,1.000000000000000,1,1,1,31,2,.3247158997575279E-10,1,2000,-.2313264102880198E-12,1,1247,1.008872,0.9912594
263,1.000000000000000,1,1,1,31,3,.3160908889061361E-09,1,1999,-.1706823226650626E-14,1,1247,0.9885688,0.5342715E-04
264,1.000000000000000,1,1,1,31,4,.2434655701979497E-12,1,1999,-.2841921639900914E-13,1,2000,0.5342624E-04,0.5055449E-04
265,1.000000000000000,1,1,1,32,1,.3559855899919586E-02,1,2000,-.1102419639112028E-07,1,1249,0.9999443,0.9906711
266,1.000000000000000,1,1,1,32,2,.2123343048165288E-08,1,2000,.8622064984853362E-12,1,1249,0.9802857,1.017864
267,1.000000000000000,1,1,1,32,3,-.8037903373082376E-12,1,2000,.2444907111972375E-13,1,1247,1.029391,0.7553157E-02
268,1.000000000000000,1,1,1,32,4,.5130838289522924E-10,1,1999,-.5594828396104507E-13,1,1000,0.8194573E-02,0.7298097E-02
269,1.000000000000000,1,1,1,33,1,.1631222702645555E-01,1,2000,-.1044126691171264E-06,1,1000,1.000780,1.028208
270,1.000000000000000,1,1,1,33,2,.2372484611039190E-06,1,2000,.1092134864884164E-09,1,1000,1.119014,0.9867456
271,1.000000000000000,1,1,1,33,3,-.1916811795985560E-09,1,2000,.2499987468029986E-11,1,1247,0.8879131,1.216497
272,1.000000000000000,1,1,1,33,4,-.7045557216810910E-12,1,2000,.5052343746827849E-13,1,1000,0.4407040,1.119761
273,1.000000000000000,1,1,1,33,5,.7494799476291863E-13,1,2000,.6912652178295730E-14,1,1247,3.215185,0.2005400E-02
274,1.000000000000000,1,1,1,33,6,.9861389810172363E-11,1,1999,-.2126459255513136E-13,1,1000,0.4300964E-03,0.1994943E-02
275,1.000000000000000,1,1,1,34,1,.1829091879926232E-01,1,2000,-.1568314670218499E-06,1,1000,1.000663,1.048814
276,1.000000000000000,1,1,1,34,2,-.5227011403726378E-06,1,2000,-.3307720970244559E-09,1,1000,1.094772,0.9632706
277,1.000000000000000,1,1,1,34,3,.5560888109581503E-08,1,2000,-.7199165609149104E-11,1,1000,1.437940,1.046507
278,1.000000000000000,1,1,1,34,4,.6274232433802389E-10,1,2000,.3742458454470721E-13,1,1000,0.7061652,1.162708
279,1.000000000000000,1,1,1,34,5,-.2508385014218959E-12,1,2000,-.1841982955391635E-13,1,1000,1.441965,0.2106756E-02
280,1.000000000000000,1,1,1,34,6,.1845213384494008E-10,1,1999,-.4956478929312719E-13,1,1000,0.1494399E-02,0.2097004E-02
281,1.000000000000000,1,1,1,35,1,.1738066220338568E-01,1,2000,-.1107967480970737E-06,1,1000,1.000569,1.040748
282,1.000000000000000,1,1,1,35,2,-.2194040936780081E-06,1,2000,-.4365261109408164E-09,1,1245,1.059286,0.9785510
283,1.000000000000000,1,1,1,35,3,.2064213466533217E-08,1,2000,.6493715501430865E-11,1,1000,0.9135107,1.236742
284,1.000000000000000,1,1,1,35,4,-.4150045495133936E-10,1,2000,-.2772102037546672E-12,1,2000,1.549917,0.9577883
285,1.000000000000000,1,1,1,35,5,.2143944058407901E-11,1,2000,-.5956202629420308E-14,1,1245,0.8513790,0.5618632E-03
286,1.000000000000000,1,1,1,35,6,.3039910207050591E-11,1,1999,.1419418946249405E-13,1,2000,0.6779451E-03,0.5606984E-03
287,1.000000000000000,1,1,1,36,1,.4229642289290827E-02,1,2000,-.3754052436900585E-08,1,1245,1.000018,1.001198
288,1.000000000000000,1,1,1,36,2,.2021354014409640E-09,1,2000,-.6091087420583215E-12,1,1243,1.003050,0.9869436
289,1.000000000000000,1,1,1,36,3,.2389411146113885E-09,1,1999,.6729264968814618E-13,1,1259,0.6071645,0.7130942
290,1.000000000000000,1,1,1,36,4,-.1552049353194657E-13,1,2000,-.9561070587268896E-14,1,1000,1.648560,0.1556005E-03
291,1.000000000000000,1,1,1,36,5,-.1265675276143274E-12,1,1999,-.9559309559487956E-14,1,1000,0.1500223E-03,0.1560895E-03
292,1.000000000000000,1,1,1,37,1,.5315868001278804E-02,1,2000,.4584826204354566E-08,1,1739,0.9999412,0.9995373
293,1.000000000000000,1,1,1,37,2,.9130880588932676E-09,1,2000,-.3251251475489825E-11,1,1243,0.9987890,1.007834
294,1.000000000000000,1,1,1,37,3,-.6662107422472547E-08,1,1999,.6238454719297123E-13,1,1243,1.020484,0.8752161
295,1.000000000000000,1,1,1,37,4,-.1133241445666618E-14,1,2000,-.9993501271295842E-15,1,1243,0.9966598,0.1681633E-04
296,1.000000000000000,1,1,1,37,5,-.8277215347681651E-14,1,1999,-.9999310834624469E-15,1,1243,0.1681958E-04,0.1683623E-04
297,1.000000000000000,1,1,1,38,1,.1586132616899263E-01,1,2000,-.1277937332958901E-06,1,1000,1.000742,1.036935
298,1.000000000000000,1,1,1,38,2,-.3036049992614761E-07,1,2000,-.1434136585082502E-09,1,1243,1.052402,1.101560
299,1.000000000000000,1,1,1,38,3,-.9154443671146162E-09,1,2000,-.2090226373870731E-11,1,1243,1.037634,1.051395
300,1.000000000000000,1,1,1,38,4,.1062676160240348E-11,1,2000,-.3912214360826657E-13,1,1259,1.134975,1.038641
301,1.000000000000000,1,1,1,38,5,.1503670925487649E-13,1,2000,-.7782883808428459E-15,1,1243,1.044788,0.3688576E-04
302,1.000000000000000,1,1,1,38,6,.1445482070626072E-12,1,1999,.1420960756452280E-13,1,1000,0.3691495E-04,0.3680816E-04
303,1.000000000000000,1,1,1,39,1,.1655738491637693E-01,1,2000,-.4323535561606728E-07,1,1000,1.000420,1.021933
304,1.000000000000000,1,1,1,39,2,.4427646449111291E-06,1,2000,-.5442479241243669E-09,1,1243,1.006773,1.083172
305,1.000000000000000,1,1,1,39,3,.4990447135811534E-09,1,2000,-.9121639489090806E-11,1,1257,1.136475,1.004717
306,1.000000000000000,1,1,1,39,4,.1399748709504530E-10,1,2000,.4503569291865055E-13,1,1259,0.9923855,1.024095
307,1.000000000000000,1,1,1,39,5,.1775755216993511E-09,1,1999,.3808869827697380E-14,1,1253,1.125766,0.8250498E-03
308,1.000000000000000,1,1,1,39,6,.3224776944555062E-11,1,1999,-.3546489067129412E-13,1,2000,0.9303227E-03,0.8211879E-03
309,1.000000000000000,1,1,1,40,1,.1346164625396074E-02,1,2000,.3732380384209104E-09,1,1739,0.9999897,0.9999386
310,1.000000000000000,1,1,1,40,2,.9329390586762095E-12,1,2000,.4812890022648052E-14,1,1243,1.000410,0.9987066
311,1.000000000000000,1,1,1,40,3,-.7207894614957591E-12,1,1999,.8704660775316268E-16,1,1243,0.9989651,0.7546548E-07
312,1.000000000000000,1,1,1,40,4,-.3482745003432673E-13,1,1913,.2842170959788558E-13,1,1000,0.7546548E-07,0.8020751E-07
313,1.000000000000000,1,1,1,41,1,.3542662446512389E-02,1,2000,-.3160550571978099E-08,1,1239,0.9999729,0.9981201
314,1.000000000000000,1,1,1,41,2,.2936935427847167E-09,1,2000,.2227768733458512E-10,1,1241,0.8518047,0.9618585
315,1.000000000000000,1,1,1,41,3,.1706278111768862E-11,1,2000,.3382296246770790E-13,1,1239,1.167558,0.1534608E-01
316,1.000000000000000,1,1,1,41,4,-.3402831855965748E-10,1,1999,.3288476945758931E-13,1,1239,0.1358844E-01,0.1450146E-01
317,1.000000000000000,1,1,1,42,1,.1267593130322947E-01,1,2000,-.1757077860005231E-07,1,1241,1.000035,1.028530
318,1.000000000000000,1,1,1,42,2,-.1729963641573458E-06,1,2000,-.5831009768467483E-10,1,1241,1.053079,1.046089
319,1.000000000000000,1,1,1,42,3,-.3794370600742076E-09,1,2000,.1313387305543293E-10,1,1241,-0.5263165,1.046194
320,1.000000000000000,1,1,1,42,4,.2023640263222630E-10,1,2000,.1022329030520759E-12,1,1000,-2.005984,0.4178538E-01
321,1.000000000000000,1,1,1,42,5,-.1662326322739580E-13,1,2000,-.3758045790045138E-14,1,1000,1.038572,0.1693465E-03
322,1.000000000000000,1,1,1,42,6,.1029649422401807E-09,1,1999,.1350215988369732E-13,1,1000,0.1683887E-03,0.4288645E-03
323,1.000000000000000,1,1,1,43,1,.1913401604702195E-01,1,2000,-.2234072528508682E-06,1,1000,1.000977,1.047588
324,1.000000000000000,1,1,1,43,2,-.8664672949843669E-07,1,2000,-.2674227879357752E-09,1,1239,1.067365,1.069183
325,1.000000000000000,1,1,1,43,3,-.2641941410447047E-08,1,2000,-.5598453923568836E-11,1,1239,0.9916966,1.157307
326,1.000000000000000,1,1,1,43,4,.1311811651949874E-10,1,2000,.2109478670590461E-12,1,1239,1.318906,1.022265
327,1.000000000000000,1,1,1,43,5,.2540675750111179E-12,1,2000,.8061573302986615E-14,1,1000,0.9848039,0.7376521E-03
328,1.000000000000000,1,1,1,43,6,.4605731152228378E-13,1,1999,.3548770654085406E-13,1,1000,0.3730590E-03,0.7362529E-03
329,1.000000000000000,1,1,1,44,1,.1352110287475133E-01,1,2000,-.3484760424262808E-07,1,1237,1.000189,1.004685
330,1.000000000000000,1,1,1,44,2,.3753382635266499E-06,1,2000,.1304759186227169E-09,1,1255,1.097712,0.9814372
331,1.000000000000000,1,1,1,44,3,-.1052354113405498E-08,1,2000,.2024187380854086E-11,1,1733,0.9001198,1.137690
332,1.000000000000000,1,1,1,44,4,-.2067244423236682E-10,1,2000,.2962754494842194E-13,1,1249,1.150524,0.3178758E-01
333,1.000000000000000,1,1,1,44,5,-.1278411206803259E-12,1,2000,-.4061954159626759E-14,1,1247,1.089130,0.6877465E-03
334,1.000000000000000,1,1,1,44,6,-.3468857109520756E-09,1,1999,.7394796144530487E-14,1,2000,0.6563711E-03,0.7918758E-03
335,1.000000000000000,1,1,1,45,1,.2191478507645251E-02,1,2000,.6572311428901121E-09,1,1239,0.9999736,0.9999382
336,1.000000000000000,1,1,1,45,2,.4384951338508286E-11,1,2000,.4654203260197279E-13,1,1241,1.001852,0.9965861
337,1.000000000000000,1,1,1,45,3,-.2029063603834644E-10,1,1999,.5286900892932735E-14,1,1237,0.9979271,0.3830461E-03
338,1.000000000000000,1,1,1,45,4,-.5385188066174134E-12,1,1999,.2840003567178947E-13,1,1000,0.3802539E-03,0.3824799E-03
339,1.000000000000000,1,1,1,46,1,.4394935916055154E-02,1,2000,-.1340782532649631E-08,1,1239,0.9999967,0.9973328
340,1.000000000000000,1,1,1,46,2,.7393792292196038E-09,1,2000,-.7783720552424946E-12,1,1237,0.9817683,1.018986
341,1.000000000000000,1,1,1,46,3,-.3124342552120298E-12,1,2000,.1279375396102972E-12,1,1237,1.363743,0.6137305
342,1.000000000000000,1,1,1,46,4,.3438627831302936E-13,1,2000,.4225062474523633E-14,1,1000,0.7543400,0.3135754E-05
343,1.000000000000000,1,1,1,46,5,.5217045639624452E-13,1,1999,.4224999383248462E-14,1,1000,0.3138509E-05,0.3131009E-05
344,1.000000000000000,1,1,1,47,1,.1476458617984218E-01,1,2000,-.5126538237353437E-07,1,1000,1.000397,1.028521
345,1.000000000000000,1,1,1,47,2,.1260477111577477E-07,1,2000,-.1462979219368111E-09,1,1237,1.064390,1.007166
346,1.000000000000000,1,1,1,47,3,.7128326667866157E-05,1,1999,.1748359223453647E-10,1,1253,0.4036530E-02,1.023342
347,1.000000000000000,1,1,1,47,4,-.3952845300566513E-12,1,2000,.3846718461985401E-12,1,2000,234.8100,1.109494
348,1.000000000000000,1,1,1,47,5,.3181545048548771E-12,1,2000,-.1135404660826164E-12,1,2000,1.293431,0.4808340E-04
349,1.000000000000000,1,1,1,47,6,.1542818678908653E-11,1,1999,-.1348298129899990E-12,1,2000,0.4809753E-04,0.4689651E-04
350,1.000000000000000,1,1,1,48,1,.1636064344294309E-01,1,2000,-.1846094657645631E-06,1,1000,1.000921,1.043399
351,1.000000000000000,1,1,1,48,2,-.1096577759650707E-06,1,2000,.1496614841564300E-09,1,1000,1.056081,1.018582
352,1.000000000000000,1,1,1,48,3,-.3595491656356262E-09,1,2000,.1481178304964700E-11,1,1000,1.052478,1.113751
353,1.000000000000000,1,1,1,48,4,-.4635572549310398E-11,1,2000,-.3386347265720398E-13,1,1000,1.205082,0.9178639
354,1.000000000000000,1,1,1,48,5,.7712316506710398E-13,1,2000,-.8089789452629098E-14,1,1235,0.9203764,0.2246907E-02
355,1.000000000000000,1,1,1,48,6,.3571851993527781E-11,1,1999,-.2833442860817923E-13,1,1000,0.8279600E-03,0.2235550E-02
356,1.000000000000000,1,1,1,49,1,.1614866572747884E-01,1,2000,-.1313242872663694E-06,1,1000,1.000722,1.039573
357,1.000000000000000,1,1,1,49,2,-.9470009590966139E-07,1,2000,-.1511906389029636E-09,1,1235,1.058607,1.045446
358,1.000000000000000,1,1,1,49,3,-.4072117928670737E-09,1,2000,-.2081128081804414E-11,1,1235,0.9856192,1.134116
359,1.000000000000000,1,1,1,49,4,.3080590934073371E-11,1,2000,-.4485777505130914E-13,1,1251,1.252944,1.004809
360,1.000000000000000,1,1,1,49,5,-.4531810803090632E-13,1,2000,-.3947242247901924E-15,1,1259,1.003928,0.9353407E-05
361,1.000000000000000,1,1,1,49,6,.2666010454449717E-12,1,1999,-.1421059688357613E-13,1,2000,0.9352400E-05,0.9381467E-05
362,1.000000000000000,1,1,1,50,1,.1757512856323440E-01,1,2000,-.5014217570974439E-07,1,1233,1.000639,1.007715
363,1.000000000000000,1,1,1,50,2,.1913354632986511E-05,1,2000,.3052811693434757E-09,1,1251,1.090582,1.004844
364,1.000000000000000,1,1,1,50,3,-.2702146529298761E-08,1,2000,.6096515759828720E-11,1,1729,0.9395810,1.158929
365,1.000000000000000,1,1,1,50,4,-.6929313130063549E-10,1,2000,-.8874291672156138E-13,1,1235,1.184255,0.7697360
366,1.000000000000000,1,1,1,50,5,-.4084757836990277E-12,1,2000,-.4080220143568347E-14,1,1245,1.082615,0.6502479E-03
367,1.000000000000000,1,1,1,50,6,.1991219173839683E-12,1,1998,.2128864182198665E-13,1,1000,0.6354316E-03,0.6481817E-03
368,1.000000000000000,1,1,1,51,1,.2908174354702032E-02,1,2000,.1641634229102706E-08,1,1729,0.9999544,1.000210
369,1.000000000000000,1,1,1,51,2,-.1826554612892266E-10,1,2000,.3383633338957095E-12,1,1239,1.002937,0.9951726
370,1.000000000000000,1,1,1,51,3,-.8730568489031677E-12,1,1999,.3997856213841053E-13,1,1233,0.9973636,0.2694179E-01
371,1.000000000000000,1,1,1,51,4,-.1516856155310757E-10,1,1999,.3712929249420028E-13,1,1233,0.4910153E-01,0.2315747E-01
372,1.000000000000000,1,1,1,52,1,.5514644863542768E-02,1,2000,-.2195940896969644E-08,1,1235,1.000004,0.9954693
373,1.000000000000000,1,1,1,52,2,.3158879698650636E-08,1,2000,-.2831323454924484E-11,1,1233,0.9859195,1.024427
374,1.000000000000000,1,1,1,52,3,-.1287232985713264E-11,1,2000,.7621341743317623E-13,1,1239,0.9846498,0.6066079
375,1.000000000000000,1,1,1,52,4,-.5225478462445097E-09,1,1999,-.3699984853725740E-14,1,1237,1.089458,0.4479381E-03
376,1.000000000000000,1,1,1,52,5,-.9933717941116742E-13,1,1999,-.3702951587590490E-14,1,1237,0.4814027E-03,0.4488799E-03
377,1.000000000000000,1,1,1,53,1,.1496258384951653E-01,1,2000,-.5495727625251527E-07,1,1000,1.000509,1.024040
378,1.000000000000000,1,1,1,53,2,.2483925798005668E-06,1,2000,-.1206354148518326E-09,1,1233,1.064960,0.9726959
379,1.000000000000000,1,1,1,53,3,.1915767366807385E-09,1,2000,.4610998675412711E-10,1,1249,-2.694809,1.048211
380,1.000000000000000,1,1,1,53,4,-.5189434099090061E-10,1,2000,.4433643558703568E-13,1,1247,-0.3531864,1.053195
381,1.000000000000000,1,1,1,53,5,-.8459067872361386E-14,1,2000,-.1274735075837573E-14,1,1249,1.298209,0.1030441E-03
382,1.000000000000000,1,1,1,53,6,-.5271050436943551E-12,1,1999,.2841588303260337E-13,1,2000,0.1032884E-03,0.1020332E-03
383,1.000000000000000,1,1,1,54,1,.1631071832441009E-01,1,2000,-.2044825825556672E-06,1,1000,1.001019,1.043860
384,1.000000000000000,1,1,1,54,2,-.5745033144919526E-07,1,2000,-.1305883180817346E-09,1,1233,1.055071,1.001033
385,1.000000000000000,1,1,1,54,3,.5543396203054217E-09,1,2000,-.1058472069307601E-11,1,1231,1.068957,1.068181
386,1.000000000000000,1,1,1,54,4,-.1987381341156162E-12,1,2000,.3441511069655904E-13,1,1243,1.102715,0.9084419
387,1.000000000000000,1,1,1,54,5,-.1016459376052493E-08,1,1999,-.9299028360138575E-14,1,1249,1.035918,0.5063708E-02
388,1.000000000000000,1,1,1,54,6,-.6140084730618349E-12,1,1999,.1413793964208476E-13,1,1000,0.1092921E-03,0.5022201E-02
389,1.000000000000000,1,1,1,55,1,.1624842643885082E-01,1,2000,-.7322098402808508E-07,1,1231,1.001505,1.003952
390,1.000000000000000,1,1,1,55,2,.1532274964005218E-05,1,2000,.4338903903240813E-08,1,1231,0.7403799,1.048496
391,1.000000000000000,1,1,1,55,3,-.6065941655737498E-08,1,2000,-.6250829256707078E-10,1,1231,0.7506260,1.103218
392,1.000000000000000,1,1,1,55,4,.1661536965569482E-09,1,2000,.5586123425132871E-13,1,1237,2.122460,0.7354924
393,1.000000000000000,1,1,1,55,5,.1014635176228049E-12,1,2000,.9435006477176377E-14,1,1239,0.7689696,0.5136002E-02
394,1.000000000000000,1,1,1,55,6,.6220783183999936E-10,1,1999,.1408453768329561E-13,1,2000,0.3622825E-02,0.5022465E-02
395,1.000000000000000,1,1,1,56,1,.2490009220288986E-02,1,2000,-.4092142949937200E-09,1,1725,0.9999970,0.9998702
396,1.000000000000000,1,1,1,56,2,.4856509803707274E-11,1,2000,-.3477727741796049E-13,1,1725,0.9994296,1.000285
397,1.000000000000000,1,1,1,56,3,.1103863124867970E-11,1,1999,-.6666384518200661E-14,1,1229,0.9998770,0.5339611E-03
398,1.000000000000000,1,1,1,56,4,.1244181693069683E-11,1,1999,.2839137227330931E-13,1,2000,0.5349207E-03,0.5327714E-03
399,1.000000000000000,1,1,1,57,1,.5318291579095376E-02,1,2000,-.7709567860109596E-08,1,1231,0.9999475,0.9819507
400,1.000000000000000,1,1,1,57,2,.1324776131637475E-07,1,2000,.3071950843388438E-11,1,1000,0.9597898,1.025292
401,1.000000000000000,1,1,1,57,3,-.1352052816209545E-10,1,2000,.1491737401380116E-12,1,1229,1.065658,0.3864185
402,1.000000000000000,1,1,1,57,4,.3460299324292497E-12,1,2000,-.9049575379004657E-14,1,1229,1.032224,0.8780876E-03
403,1.000000000000000,1,1,1,57,5,.6300182998330409E-11,1,1999,-.9062248649278060E-14,1,1229,-0.1118262E-02,0.8805258E-03
404,1.000000000000000,1,1,1,58,1,.1461649234689974E-01,1,2000,-.6092209965141655E-07,1,1000,1.000579,1.023681
405,1.000000000000000,1,1,1,58,2,.2677292156109716E-06,1,2000,.1075798003105067E-09,1,1000,1.105719,0.9717498
406,1.000000000000000,1,1,1,58,3,-.6898939148514920E-09,1,2000,.7166526388883620E-12,1,1229,0.8978068,1.193311
407,1.000000000000000,1,1,1,58,4,-.2787743466150066E-11,1,2000,-.1091421295093622E-12,1,1229,1.300975,0.4839697
408,1.000000000000000,1,1,1,58,5,.4657063774260840E-13,1,2000,.6224994053699543E-14,1,2000,1.043797,0.1094778E-02
409,1.000000000000000,1,1,1,58,6,-.7868501935072290E-11,1,1999,.1417073147075066E-13,1,2000,0.1119415E-02,0.1089871E-02
410,1.000000000000000,1,1,1,59,1,.1621924405013761E-01,1,2000,-.5773247553386460E-07,1,1000,1.000477,1.026651
411,1.000000000000000,1,1,1,59,2,.4634549877075172E-06,1,2000,-.3976385123202591E-09,1,1000,1.080769,0.9104465
412,1.000000000000000,1,1,1,59,3,.4494775724740542E-09,1,2000,.6021762019849018E-10,1,1000,-0.1307342,1.133922
413,1.000000000000000,1,1,1,59,4,-.1198407924612316E-09,1,2000,-.5409438780414774E-12,1,1000,-7.716202,0.3528808
414,1.000000000000000,1,1,1,59,5,.1398251688168467E-11,1,2000,.9716181408083038E-14,1,1000,1.026297,0.2147580E-02
415,1.000000000000000,1,1,1,59,6,-.3274132394883961E-14,1,2000,-.4321481946976997E-13,1,2000,0.2154522E-02,0.2177584E-02
416,1.000000000000000,1,1,1,60,1,.1596866074556200E-01,1,2000,-.7924424810775574E-07,1,1000,1.000512,1.034272
417,1.000000000000000,1,1,1,60,2,.6763187362491537E-07,1,2000,-.3877728649674100E-09,1,1227,1.065223,0.9741736
418,1.000000000000000,1,1,1,60,3,.1629952314974107E-08,1,2000,-.5218189208668343E-11,1,1227,0.9481007,1.156563
419,1.000000000000000,1,1,1,60,4,-.1344119920077227E-10,1,2000,-.6171596599326810E-13,1,2000,1.188330,0.9651900
